filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,462421,462741,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,449531,449851,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,628259,628579,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,235423,235743,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,302768,303088,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,418456,418776,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,26143,26463,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,484776,485096,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,490637,490957,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,334469,334789,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,144073,144393,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,205075,205395,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\102,40720,41040,1,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,71006,71326,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,480698,481018,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,372111,372431,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,351642,351962,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,124873,125193,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,524734,525054,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,357883,358203,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,148149,148469,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,646945,647265,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,533185,533505,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,557492,557812,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,615457,615777,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,581583,581903,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,227782,228102,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,490098,490418,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,76809,77129,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,271360,271680,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,336019,336339,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,488020,488340,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,454274,454594,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,496691,497011,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,634971,635291,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,330288,330608,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,266371,266691,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,258297,258617,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,361234,361554,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,320867,321187,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,51161,51481,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,220955,221275,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,391589,391909,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,261185,261505,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,522949,523269,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,50767,51087,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,5897,6217,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,482247,482567,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,262514,262834,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,645362,645682,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,136588,136908,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,270387,270707,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,359566,359886,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,554249,554569,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,83103,83423,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,278854,279174,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,447931,448251,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,89365,89685,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,622103,622423,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,300325,300645,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,636716,637036,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,342005,342325,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,598558,598878,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,208885,209205,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,331857,332177,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,551538,551858,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,168584,168904,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,230994,231314,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,323366,323686,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,551180,551500,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,470370,470690,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,279874,280194,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,130277,130597,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,624802,625122,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,206928,207248,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,42220,42540,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,294149,294469,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,217154,217474,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,591193,591513,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,489598,489918,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,58047,58367,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,241829,242149,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,363128,363448,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,168370,168690,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,47236,47556,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,154466,154786,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,213896,214216,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,491654,491974,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,616289,616609,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,446478,446798,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,617689,618009,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,430491,430811,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,24958,25278,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,387488,387808,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,469298,469618,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,465607,465927,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,92993,93313,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,184605,184925,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,357281,357601,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,597478,597798,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,247442,247762,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,608002,608322,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,47701,48021,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,19939,20259,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,395910,396230,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,64693,65013,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,615774,616094,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,89763,90083,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,250709,251029,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,156877,157197,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,419328,419648,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,139452,139772,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,122043,122363,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,336467,336787,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,128247,128567,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,648825,649145,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,646755,647075,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,596052,596372,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,222876,223196,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,79775,80095,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,648530,648850,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,195186,195506,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,447339,447659,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,199370,199690,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,179805,180125,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,486480,486800,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207991,208311,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,486602,486922,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,232778,233098,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,349846,350166,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,376024,376344,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,386244,386564,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,449740,450060,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,132884,133204,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,40052,40372,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,88816,89136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,143468,143788,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,567198,567518,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,237921,238241,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,559088,559408,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,533440,533760,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,528621,528941,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,532279,532599,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,135489,135809,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,43618,43938,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,550566,550886,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,470576,470896,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,78679,78999,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,153525,153845,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,507462,507782,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116848,117168,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,14756,15076,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,543976,544296,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,324259,324579,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,474126,474446,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,501801,502121,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,629105,629425,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,346557,346877,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,644870,645190,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,426878,427198,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,80902,81222,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,29295,29615,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,509464,509784,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,606771,607091,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,563454,563774,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,562707,563027,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,131852,132172,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,448187,448507,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,187005,187325,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,103074,103394,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,508106,508426,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,141783,142103,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,102698,103018,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,244656,244976,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,88926,89246,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,373308,373628,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,374612,374932,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,515761,516081,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,286397,286717,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,618009,618329,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,517621,517941,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,342222,342542,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,553131,553451,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,150852,151172,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,347639,347959,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,352044,352364,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,234777,235097,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,381534,381854,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,443536,443856,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,267457,267777,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,496017,496337,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,20547,20867,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,509312,509632,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,77240,77560,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,120106,120426,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,105582,105902,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,161712,162032,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,647403,647723,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,593938,594258,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,443252,443572,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,218848,219168,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,119155,119475,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,252681,253001,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,560826,561146,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,598738,599058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,606908,607228,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,607594,607914,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,509320,509640,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,522013,522333,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,272176,272496,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,641546,641866,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,59657,59977,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,463562,463882,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,623133,623453,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,530086,530406,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,367687,368007,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,139767,140087,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,610039,610359,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,167398,167718,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,544945,545265,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,339527,339847,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,498310,498630,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,625327,625647,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,634118,634438,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,205528,205848,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,70899,71219,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,481549,481869,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,86533,86853,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,614351,614671,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,521749,522069,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,269623,269943,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,493021,493341,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,221034,221354,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,427933,428253,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,211314,211634,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,12289,12609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,498621,498941,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,132996,133316,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,419585,419905,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,371364,371684,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,72438,72758,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,554786,555106,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,183573,183893,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,93984,94304,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,249280,249600,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,544100,544420,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,398432,398752,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,498277,498597,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,250623,250943,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,382034,382354,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,252079,252399,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,135986,136306,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,632399,632719,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,27695,28015,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,270379,270699,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,331273,331593,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,2801,3121,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,153762,154082,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,616919,617239,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,618438,618758,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,194838,195158,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,226688,227008,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,246050,246370,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,128710,129030,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,327950,328270,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,279580,279900,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,92288,92608,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,274971,275291,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,452260,452580,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,209386,209706,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,416674,416994,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,168323,168643,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,447268,447588,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,319456,319776,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,496986,497306,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,295379,295699,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,643510,643830,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,343844,344164,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,562293,562613,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,373592,373912,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,278653,278973,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,640441,640761,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,572166,572486,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,518287,518607,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,569517,569837,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,507741,508061,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,590674,590994,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,471464,471784,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,145979,146299,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,331390,331710,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,392711,393031,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,403595,403915,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,336185,336505,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,58464,58784,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,251968,252288,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,620386,620706,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,94398,94718,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,60437,60757,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,634747,635067,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,380653,380973,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,462276,462596,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,6822,7142,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,590486,590806,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,599887,600207,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,533076,533396,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,111303,111623,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,116229,116549,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,589023,589343,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,620398,620718,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,204520,204840,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,551090,551410,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,226729,227049,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,493360,493680,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,469577,469897,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,468402,468722,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,421305,421625,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\107,646001,646321,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,138728,139048,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,227339,227659,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,128441,128761,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,221064,221384,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,546427,546747,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,368735,369055,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,450395,450715,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,76808,77128,1,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,81912,82232,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,91087,91407,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,578628,578948,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,333825,334145,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,256137,256457,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,228625,228945,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,51858,52178,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,305337,305657,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,480135,480455,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,250999,251319,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,262806,263126,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,612379,612699,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,149175,149495,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,264336,264656,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,474562,474882,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,198054,198374,0,N
