filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,408292,408612,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,404712,405032,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,564267,564587,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,648261,648581,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,344396,344716,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,368536,368856,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,450055,450375,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,439546,439866,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,221476,221796,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,101947,102267,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,572223,572543,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,582370,582690,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,51240,51560,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,170505,170825,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,525976,526296,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,306055,306375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,237184,237504,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,534924,535244,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,70192,70512,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,64512,64832,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,72558,72878,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,571668,571988,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,16628,16948,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,308700,309020,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,303952,304272,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,634763,635083,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,36857,37177,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,389316,389636,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,213781,214101,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,240784,241104,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,529375,529695,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,10202,10522,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,202564,202884,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,55928,56248,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,113219,113539,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,633242,633562,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,412637,412957,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,581226,581546,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,536340,536660,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,70121,70441,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,300026,300346,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,442118,442438,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,129149,129469,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,508190,508510,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,489881,490201,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,434008,434328,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,339505,339825,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,453989,454309,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,158148,158468,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,378380,378700,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,583296,583616,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,66879,67199,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,228140,228460,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,258196,258516,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,230243,230563,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,464208,464528,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,89496,89816,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,80332,80652,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,574364,574684,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,203306,203626,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,374065,374385,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,494069,494389,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,161070,161390,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,123452,123772,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,388078,388398,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,373687,374007,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,422550,422870,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,395641,395961,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,239831,240151,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,434310,434630,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,233872,234192,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,618674,618994,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,340275,340595,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,425230,425550,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,105574,105894,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,616838,617158,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,158351,158671,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,97397,97717,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,513879,514199,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,528055,528375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,239814,240134,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,482693,483013,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,567924,568244,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,326964,327284,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,599398,599718,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,397636,397956,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,379750,380070,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,430925,431245,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,128685,129005,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,327716,328036,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,598135,598455,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,465977,466297,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,195909,196229,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,214442,214762,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,71944,72264,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,544874,545194,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,279098,279418,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,497252,497572,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,502499,502819,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,49889,50209,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,477709,478029,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,631434,631754,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,474221,474541,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,599997,600317,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,320558,320878,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,458814,459134,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,643643,643963,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,110832,111152,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,158063,158383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,159962,160282,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,207250,207570,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,395925,396245,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,203001,203321,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,55400,55720,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,140162,140482,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,554808,555128,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,634779,635099,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,130667,130987,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,114268,114588,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,379666,379986,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,306466,306786,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,617279,617599,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,365894,366214,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,261616,261936,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,330041,330361,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,642287,642607,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,466567,466887,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,467258,467578,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,187577,187897,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,633556,633876,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,317771,318091,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,645014,645334,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,331080,331400,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,27915,28235,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,335338,335658,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,487652,487972,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,355311,355631,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,96308,96628,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,139989,140309,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,103228,103548,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,248361,248681,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,260178,260498,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,242543,242863,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,8852,9172,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,28576,28896,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,428242,428562,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,286437,286757,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,569185,569505,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,106240,106560,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,496197,496517,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,268667,268987,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,80904,81224,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,359645,359965,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,384703,385023,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,142414,142734,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,536016,536336,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,272741,273061,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,13245,13565,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,389062,389382,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,415506,415826,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,453600,453920,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,178243,178563,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,188022,188342,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,302471,302791,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,407177,407497,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,134066,134386,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,645886,646206,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,272684,273004,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,191534,191854,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,501807,502127,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,286745,287065,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,292799,293119,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,548941,549261,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,399660,399980,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,607401,607721,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,213483,213803,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,542654,542974,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,630551,630871,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,372840,373160,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,351011,351331,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,232252,232572,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,522834,523154,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,627364,627684,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,102154,102474,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,329986,330306,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,268360,268680,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,438429,438749,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,114040,114360,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,544348,544668,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,560881,561201,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,467292,467612,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,517756,518076,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,393861,394181,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,25540,25860,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,58343,58663,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,395679,395999,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,240303,240623,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,40628,40948,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,341634,341954,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,360321,360641,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,414425,414745,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,121477,121797,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,16694,17014,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,266960,267280,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,85710,86030,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,445312,445632,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,271466,271786,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,331303,331623,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,243608,243928,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,57936,58256,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,485395,485715,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,331994,332314,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,358706,359026,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,17994,18314,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,21869,22189,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,590464,590784,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,206269,206589,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,87000,87320,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,18888,19208,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,105265,105585,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,15732,16052,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,156648,156968,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,165686,166006,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,623001,623321,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,137283,137603,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,293885,294205,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,333161,333481,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,230277,230597,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,638465,638785,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,29487,29807,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,171992,172312,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,108205,108525,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,598143,598463,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,401756,402076,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,323508,323828,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,302566,302886,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,22437,22757,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,93171,93491,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,74355,74675,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,143468,143788,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,57401,57721,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,324167,324487,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,237830,238150,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,393273,393593,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,35339,35659,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,533612,533932,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,61092,61412,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,151090,151410,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,348877,349197,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,34010,34330,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,208022,208342,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,283463,283783,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,205295,205615,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,75023,75343,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,147758,148078,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,184706,185026,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,257284,257604,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\107,416030,416350,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,197994,198314,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,83475,83795,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,614919,615239,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,112915,113235,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,605073,605393,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,321769,322089,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,491985,492305,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,560511,560831,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,68450,68770,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,111063,111383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,529653,529973,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,500567,500887,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,30407,30727,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,315484,315804,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,559335,559655,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,153065,153385,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,275437,275757,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,357412,357732,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,644462,644782,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,544769,545089,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,575373,575693,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,522279,522599,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,335517,335837,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,473750,474070,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,136304,136624,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,79472,79792,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,412496,412816,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,618093,618413,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,335764,336084,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,334297,334617,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,4267,4587,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,337230,337550,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,65057,65377,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,372265,372585,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,149259,149579,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,569814,570134,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,373068,373388,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,61074,61394,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,349414,349734,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,511598,511918,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,489519,489839,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,528417,528737,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,288962,289282,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,591025,591345,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,35855,36175,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,489459,489779,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,538160,538480,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,88400,88720,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,226174,226494,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,524456,524776,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,143684,144004,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,548125,548445,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,71895,72215,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,237773,238093,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,550591,550911,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,485830,486150,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,595115,595435,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,41612,41932,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,295158,295478,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,211651,211971,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,567362,567682,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,482082,482402,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,167982,168302,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,117065,117385,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,66723,67043,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,250608,250928,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,481782,482102,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,77895,78215,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,45776,46096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,345542,345862,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,405970,406290,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,510339,510659,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,601320,601640,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,184646,184966,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,285938,286258,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,140157,140477,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,519969,520289,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223220,223540,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,349342,349662,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,648740,649060,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,175285,175605,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,205507,205827,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,545952,546272,0,V
